movie,rec_index,chunk_id,start,end,english,vietnamese,machine_subject,machine_object,human_subject,human_object,note
movie_081,227,33,943.298,948.906,"And at the next pancake breakfast, you can hold your head high.","Lúc tụ họp ăn sáng ở nhà thờ, cô có thể ngẩng cao đầu rồi.",cô,,,,
movie_002,521,73,2438.702,2440.022,Now look at me!,Và giờ thì nhìn tớ đi!,tớ,,,,
movie_336,474,45,1287.346,1288.526,Hang out offer declined.,Lời mời của anh bị từ chối.,anh,,,,
movie_002,534,75,2498.746,2501.006,We sold our business. It was time.,Chúng ta bán doanh nghiệp của mình. Đã đến lúc rồi.,chúng ta,mình,,,
movie_005,366,45,1570.63,1573.39,"I'm your brother, Frank, and I want you to be cautious.","Là anh trai em, Frank, anh muốn em cẩn trọng.",anh,em,,,
movie_005,1118,145,4595.926,4597.866,But I can't see you again.,Nhưng anh chẳng thể gặp lại em lần nữa.,anh,em,,,
movie_336,365,35,1010.326,1013.046,"with a spoon. It's soup, he's eating soup.",Đó là súp. Hắn đang ăn súp.,hắn,,,,
movie_312,291,33,973.034,976.834,"No, Madeline, I don't have my own pigeon pants.","Không. Madaline, tôi không có quần chim bồ câu.",tôi,,,,
movie_124,180,23,660.95,666.11,"(chuckles)  I always pictured myself more the of Frankenstein  Well, you got the hair for it.",Tôi luôn thấy mình giống nữ chính trong Cô dâu của Frankenstein.  Tóc bà giống mà.,"tôi, bà",,,,
movie_005,1991,279,9010.49,9015.49,did you discuss the writing of the letter with anybody attached  to the Atomic Energy Commission?,anh có bàn việc chuẩn bị  với ai liên quan đến Ủy ban Năng lượng Nguyên tử?,anh,ai,,,
movie_005,2109,299,9577.274,9582.374,I thought that the Communist Party of the United States  was concerned with our domestic problems.,"Tôi nghĩ ở Hoa Kỳ,  người ta quan tâm đến vấn đề đối nội.",tôi,người ta,,,
movie_090,197,27,811.75,813.77,"I have a bone to pick with you, sir.",Em còn chuyện chưa xử anh đấy.,anh,em,,,
movie_006,783,96,2970.854,2974.834,"Danny, if you wouldn't mind opening up the box  and showing everybody that it's completely empty.","Danny, phiền anh mở hộp,  và cho mọi người thấy là nó trống rỗng.",,"anh, mọi người",,,
movie_006,600,73,2296.894,2298.614,"Look at it, put it in the deck, and tell me.","Nhìn đi, đặt vào bộ bài, và nói cho tôi.",tôi,,,,
movie_002,1,1,74.366,76.366,And I can't wait.,tớ phấn khích quá đi!,tớ,,,,
movie_124,164,21,602.63,607.09,"Well, you're not a fan of doctors, huh? They never have good news.",Bà không thích bác sỉ hả?,bà,bác,,,
movie_006,1433,190,6097.118,6100.798,I've never seen her speechless. I take that as a huge compliment.,- Tôi chưa từng thấy cô ấy sững sờ. - Tôi coi đấy là lời khen lớn.,tôi,cô ấy,,,
movie_006,946,118,3698.83,3704.59,"Two nights ago in Vegas, The Horsemen seemingly robbed a bank in Paris...  Hey.","Hai đêm trước ở Vegas, nhóm Kỵ Sĩ dường như đã cướp ngân hàng ở Paris...  Này anh.",,anh,,,
movie_006,1218,156,4978.77,4981.17,Their show is in a half an hour. It's exactly where we're headed.,Buổi diễn cách nửa tiếng. Ta sẽ đến đó.,ta,,,,
movie_081,269,39,1120.178,1122.418,"Well, I'll try to come by sometime.",Vậy lúc nào đó tôi sẽ ghé qua.,tôi,,,,
movie_312,365,42,1215.914,1217.254,Help me with that pigeon head.,Giúp tôi đội mũ bồ câu.,tôi,,,,
movie_005,2215,312,9948.598,9951.858,You supported the dropping of the atom bomb on Japan.,Anh ủng hộ thả bom nguyên tử xuống Nhật…,anh,,,,
movie_311,89,11,311.47,314.73,"I have mild foot pain, okay? Francie helps me with that.","Tôi bị đau chân nhẹ, được chứ. - Francie giúp tôi đỡ đau. - Bằng cách nào?",tôi,tôi,,,
movie_291,280,34,959.95,962.87,There he goes. Off to take more pills.,Ông ấy đi rồi. Vào để uống thêm thuốc.,ông ấy,,,,
movie_104,83,11,316.954,319.254,Y-You can't spend your day in a broom closet.,Con không thể ở trong tủ đựng chổi cả ngày.,con,,,,
movie_005,1384,181,5668.99,5673.15,I believe this. And I shall believe it until I see very conclusive proof to the opposite.,Tôi tin. Và tôi sẽ tin tới khi có bằng chứng thuyết phục điều ngược lại.,tôi,,,,
movie_124,45,6,175.394,178.814,"Oh, so your plan is to start eating healthy now?",Nên từ giờ ông sẽ ăn toàn đồ lành mạnh à?,ông,,,,
movie_081,119,16,455.51,458.61,"Mary, George, I can't thank you enough for this.","Mary, George, tôi không biết cảm ơn sao cho vừa.",tôi,,,,
movie_005,1228,161,5044.674,5045.694,Who did?,Ai ra quyết định?,ai,,,,
movie_336,41,5,128.546,134.926,"Anyhoobs, I wanted to remind you about the commissioner  candidate meet and greet, and your presentation  to the selection committee.","Ai cũng được, tôi muốn nhắc anh về buổi gặp ứng viên ủy viên    trước ban tuyển chọn.",tôi,anh,,,
movie_336,340,33,933.286,934.906,"Is it possible I'm wrong, and Sam is out of town?","Có thể tôi sai, và Sam đã rời thành phố rồi?",tôi,,,,
movie_005,2253,319,10147.13,10150.79,"Well, there were a couple of unexpected holdouts.",Có vài người bất ngờ không thông qua.,,,,,
movie_311,118,15,411.87,414.03,"We have to turn back, though. We can't leave him.",Nhưng ta phải quay lại. Ta không thể bỏ rơi anh ấy.,ta,anh ấy,,,
movie_311,120,15,417.49,422.73,"Hey. Hey, buddy. Look, I'm not gonna waste your time","Này, anh bạn",,anh,,,
movie_002,894,129,4157.642,4159.502,You're on the wrong bridge! What?,Không phải cái đó! Cậu đi lộn cầu rồi!,cậu,,,,
movie_006,313,40,1309.706,1313.586,"Thank you, Etienne. Thank you, everyone!",Cảm ơn Etienne. Cảm ơn mọi người!,,mọi người,,,
movie_312,36,5,140.09,142.47,So how do we keep it light and breezy?,Vậy ta làm sao để nó thoải mái và nhẹ nhàng?,ta,nó,,,
movie_311,312,34,963.89,966.47,Of course I'm jealous. I was never hiding that.,"Tất nhiên tôi ghen tị rồi, tôi chưa bao giờ giấu điều đó.",tôi,,,,
movie_005,1272,166,5211.366,5212.926,Then your work really begins.,Khi ấy công việc của cậu mới thực sự bắt đầu.,,cậu,,,
movie_002,659,93,3055.61,3056.95,Another better character.,Lại thêm một nhân vật ngon lành hơn mình.,mình,,,,
movie_311,72,9,265.93,268.11,So my spine'll hurt a little.,Xương sống tôi sẽ hơi đau một chút.,tôi,,,,
movie_170,112,12,363.338,365.758,"That's what you said about the jet ski,  -but I nailed it. -Yeah.","Mô-tô nước anh cũng nói thế, nhưng tôi đã đúng.  Ừ.",tôi,anh,,,
movie_005,841,110,3521.658,3525.298,"Mr. Chairman, if I may, I'm nominated for commerce secretary.","Ngài Chủ tịch, xin phép, tôi được đề cử làm Bộ trưởng Thương mại,",tôi,ngài,,,
movie_054,135,20,595.994,598.494,"Now, is that true? No, Daddy.","Có phải không? Không, bố à.",bố,,,,
movie_005,1083,139,4416.058,4418.138,Your Q clearance came through.,Miễn trừ an ninh cấp Q của anh đã được thông qua.,anh,,,,
movie_054,172,26,753.542,755.662,Where you goin'? To handle it.,- Em đi đâu vậy? - Giải quyết mọi việc.,em,,,,
movie_005,381,48,1633.518,1637.358,"That mesa we saw today, one of my favorite places in the world.","Núi mặt bàn ta thấy hôm nay, một trong các nơi tôi yêu thích.",tôi,,,,
movie_291,345,40,1151.31,1154.55,"Did it feature pizzazz? No, none at all, sir.","- Với sự màu mè hả? - Không có tí nào, thưa sếp.",,sếp,,,
movie_005,2103,298,9555.454,9558.914,"It's just it was all so very long ago, Mr. Robb, wasn't it?","Chỉ là chuyện xưa lắm rồi, anh Robb, đúng không?",anh,,,,
movie_005,306,39,1342.822,1344.502,Robert here says he's not a communist.,Robert nói cậu ấy không phải Đảng viên.,,cậu ấy,,,
movie_336,112,11,316.686,318.086,"I'll take even clues, you take odds.","Tôi làm chẵn, còn anh làm lẻ.","tôi, anh",,,,
movie_005,1448,190,5958.678,5961.378,They're not you. You're the great salesman of science.,"Họ đâu phải anh. Anh là nhà buôn khoa học vĩ đại,","họ, anh",anh,,,
movie_002,1132,168,5432.474,5434.954,"Huh? Your character, Ming.","-Nhân vật của ông, Ming đó. -Ming nào?",,ông,,,
movie_002,532,75,2492.626,2494.866,You don't wanna hear that it's good to see you?,Ông không thèm nghe rằng thật tốt khi gặp được ông à?,ông,ông,,,
movie_005,2213,312,9942.378,9946.238,I was asked by the secretary of war what the views of scientists were.,Tôi được Bộ trưởng Chiến tranh hỏi về quan điểm của các nhà khoa học.,tôi,các nhà,,,
movie_002,234,33,1226.826,1233.746,"And we've been here before, Fridge and I.  Last time, I was you. Mm. Huh? We're in a game! We gotta find Spencer 'cause he's in here too.","Và bọn cháu đã từng chơi trò này rồi. Fridge và cháu.  Nhưng lần trước, cháu là ông.",cháu,"cháu, ông",,,
movie_311,370,39,1125.138,1126.758,"But, now legally, I have to start over, Charles.","Nhưng giờ tôi lại phải nói lại,Charles.",tôi,,,,
movie_291,121,15,420.13,423.77,"Sorry if I surprised you. It's just when I was undercover, the middle of the night was the only time I could do actual police work.","Xin lỗi nếu tôi làm anh bất ngờ. Khi tôi làm cớm ngầm,",tôi,anh,,,
movie_005,405,51,1726.73,1730.89,"extra neutrons boil off, which could be used to split other uranium atoms.","các neutron mới bật ra, có thể được dùng để tách các nguyên tử uranium khác.",,,,,
movie_002,218,31,1164.766,1168.746,"Yes, I'm Fridge, goddamn it! The hell, man?",Phải. Là Fridge đây. Mợ nó chứ! Chuyện quỷ gì vậy?!,mợ,nó,,,
movie_006,684,81,2528.674,2529.774,"What, are you kidding me?",Gì? Anh đùa tôi à?,"tôi, anh",,,,
movie_090,225,31,913.87,914.93,Do I have to?,Con phải làm à?,con,,,,
movie_005,9,2,114.526,115.746,How long did he testify?,Anh ta đã điều trần bao lâu?,,anh ta,,,
movie_006,554,67,2119.302,2121.782,They trailed him. They studied him.,"Họ bám theo, nghiên cứu anh ta.",họ,anh ta,,,
movie_002,42,7,334.634,338.214,"All right, so there's that.","Fridge: Ê, Spencer! Cậu có đó không?!?!",,cậu,,,
movie_005,1307,171,5354.426,5357.546,Let him go. He's a prima donna.,Để anh ta đi. Lúc nào cũng hờn dỗi.,anh,ta,,,
movie_005,1046,135,4275.918,4277.938,You're gonna be okay.,Anh sẽ ổn thôi.,anh,,,,
movie_005,990,128,4076.178,4078.518,Do we really-- Do we really need that in the notes?,Ta có thật sự cần ghi lại trong biên bản không?,ta,,,,
movie_090,22,4,103.138,104.618,(chuckles) Just pray she's juicy.,Cầu cho nó ngon là được.,,nó,,,
movie_005,1730,243,7964.766,7969.086,"By the time I met him,  he'd fully embraced his ""father of the bomb"" reputation.","Lúc tôi gặp anh ta,  anh ta đã hoàn toàn chấp nhận danh xưng ""cha đẻ bom nguyên tử""",tôi,anh ta,,,
movie_081,53,8,209.426,210.706,You two having problems?,Hay bố mẹ cãi nhau?,,"bố, mẹ",,,
movie_002,313,42,1507.946,1509.666,Perhaps you should read it aloud.,Có lẽ anh nên đọc to nó lên.,anh,,,,
movie_002,1001,148,4791.23,4797.19,You should see the size of your--  Phew. Damn. I never thought I'd be this happy to shrink.,Ông xem lại thằng nhỏ của mình xem--,ông,thằng nhỏ,,,
movie_336,144,14,394.926,396.546,"-Good idea. -Oh, Amy likes my plan.",- Ý hay. - Amy thích kế hoạch của tôi.,tôi,,,,
movie_002,966,142,4584.686,4586.686,And not everybody can say that.,Và không phải ai cũng có thể nói vậy đâu.,ai,,,,
movie_336,247,24,686.026,688.346,But we have a suspect with a crystal clear motive.,Nhưng ta có nghi phạm với động cơ rõ ràng rồi.,ta,,,,
movie_002,932,136,4421.938,4424.458,I can't believe that we found you guys.,"""Không thể tin là mình tìm được các cậu rồi.""",mình,các cậu,,,
movie_005,2006,281,9060.93,9064.31,"I don't think I should be subject to cross-examination by you, Mr. Garrison.",Tôi không nghĩ mình là đối tượng để anh kiểm tra chéo.,"tôi, mình",anh,,,
movie_124,186,24,683.714,684.694,They're impeccable.,Chúng hoàn hảo luôn.,,,,,
movie_006,1343,177,5664.746,5667.906,These bars give a man time to think.,Mấy song sắt này cho ta thời gian suy tư.,ta,,,,
movie_124,253,32,934.866,936.666,You'll be happy to know I went out and got a checkup.,Chắc ông sẽ vui lắm khi biết tôi đã đi khám.,"tôi, ông",,,,
movie_006,671,79,2488.294,2489.194,He can do way better than that.,Cậu ấy làm giỏi hơn.,,cậu ấy,,,
movie_312,139,16,459.19,461.69,"And four for me as well. Ah, I like your style.",- Và 4 li cho tôi nữa. - Anh thích phong cách của em.,"tôi, anh",em,,,
movie_002,398,55,1900.73,1904.29,"Heh, heh, funny thing is, I don't remember knowing--  OBERON & RUBY: You're a zoologist.","Hài hước là, tôi không nhớ là mình biết--  Ông là nhà động vật học.","tôi, ông",,,,
movie_006,352,44,1436.45,1437.35,Because he believes their magic was real.,Vì anh ta tin ảo thuật của họ là thật.,anh ta,họ,,,
movie_005,1465,192,6010.238,6020.558,"Dropped from a barely noticed B-29,  the atomic bomb will be a terrible revelation of divine power.","Được thả từ một chiếc B-29 ít ai để tâm,  bom nguyên tử sẽ là gợi mở kinh hoàng về một sức mạnh siêu phàm.",,,,,
movie_054,143,21,626.73,628.05,I don't want to talk about it. (chuckles),Tôi không muốn nhắc đến.,tôi,,,,
movie_311,17,3,84.93,86.37,"All right, everyone, enough morning chitchat.","Được rồi mọi người, tán chuyện sáng thế là đủ rồi.",,mọi người,,,
movie_006,541,65,2082.302,2084.842,"He was a dupe, not a plant.",Anh ta bị lừa.,,anh ta,,,
movie_104,222,27,799.074,804.434,Yeah. It's just the two of us. We don't have to talk about the kids. You're right.,"Chà… chỉ có hai chúng ta, không cần phải nói về bọn trẻ.",chúng ta,bọn,,,
movie_291,358,42,1204.45,1211.21,"To tell you that we will officially be renaming  the fourth-floor break room ""The Marge Bronigan Break Room.""",Báo cho cô chúng tôi sẽ chính thức đổi tên phòng nghỉ tầng bốn,chúng tôi,cô,,,
movie_006,1322,173,5506.362,5507.082,I'm sorry.,Tôi xin lỗi.,tôi,,,,
movie_081,232,33,960.806,963.506,I don't understand why God would tell me to go home,Không hiểu vì sao Chúa lại bảo tôi về nhà,tôi,chúa,,,
movie_006,1208,155,4938.046,4940.886,"So we go to 5 Pointz. Wherever the safe goes, we go.","Vậy ta đến 5 Pointz. Két đến đâu, ta theo đến đó.",ta,,,,
movie_002,1336,207,6758.886,6760.366,We already agreed on that. That's fine.,Tớ tưởng ta nhất trí lâu rồi.,"tớ, ta",,,,
movie_090,159,22,662.822,665.222,I'm just gonna grab a beer. George!,- Để con làm chai bia cái đã. - George!,con,,,,
movie_005,1468,192,6026.118,6027.318,Our boys would come home.,Dân ta sẽ về nhà.,ta,,,,
movie_081,211,30,857.762,860.522,"Okay, well, I was just hoping we could do something together.","Ừ, thì tôi chỉ mong ta có thể cùng làm gì đó.","tôi, ta",,,,
movie_002,961,141,4568.51,4571.07,I don't have much time left.,Tôi không còn nhiều thời gian nữa.,tôi,,,,
movie_005,122,17,681.258,682.438,I have known him for years.,Tôi quen ông ấy nhiều năm.,tôi,ông ấy,,,
movie_006,569,68,2164.582,2166.002,"You're being one-upped, Agent Rhodes.","Anh ở chiếu dưới rồi, Rhodes.",anh,,,,
movie_005,430,54,1826.32,1828.16,Oh. I'll sit in.,Thế tôi ngồi ở đây vậy.,tôi,,,,
movie_311,346,37,1045.822,1048.122,Probably busy hiking up his pants above this belly button.,Có lẽ anh ấy bận kéo cạp quần lên quá rốn.,anh ấy,,,,
movie_005,46,6,249.782,251.302,"I need to go to the lecture, sir.","Em phải đến lớp, thưa thầy.",,em,,,
movie_336,471,45,1281.366,1283.766,You should join me for a puzzle night sometime.,Hãy tham gia đêm giải đố của tôi.,tôi,,,,
movie_006,1152,148,4744.858,4746.458,Giving us our first solid lead.,Cho ta manh mối lớn đầu tiên.,ta,,,,
movie_124,114,15,434.634,438.374,Something I have pushed out of my body. You can do this.,Tôi còn đẩy một thứ ra khỏi người. Ông có thể làm được mà.,"tôi, ông",,,,
movie_005,336,42,1435.674,1439.314,"Took my analyst two years, and I don't think they ever put it that succinctly.","Bác sĩ tâm lý của anh mất hai năm, họ chẳng kết luận gọn được như em.",họ,"anh, em",,,
movie_005,2090,296,9495.01,9496.25,Who was this?,Đó là ai?,,ai,,,
movie_311,383,41,1163.798,1167.718,"Sarge, take off your shirt! It's restricting your movement.",Trung sĩ! Cởi áo anh ra! Nó làm anh khó cử động.,anh,nó,,,
movie_006,843,105,3249.05,3250.55,"Art, actually, why don't you come up on stage for the finale?","Art, sao ông không lên sân khấu cho màn kết nhỉ?",ông,,,,
movie_124,121,16,449.714,452.754,Why are we getting audited?,Sao ta lại bị kiểm toán?,ta,,,,
movie_002,1059,156,5037.31,5038.15,"Who, us?","Ai, tụi tui hả?",tụi tui,,,,
movie_081,279,40,1167.186,1168.966,I'm surprised you're here this morning.,Không ngờ con cũng đến đây.,,con,,,
movie_312,12,2,45.75,47.95,It tells me how many calories I burn at any time.,Nó cho biết tôi đốt cháy bao nhiêu calo bất kì lúc nào.,tôi,nó,,,
movie_005,480,61,2056.506,2064.026,"And then he went to the brigades and I waited, and…  Joe got himself killed first time he popped his head outta the trench.",Anh ấy gia nhập binh đoàn còn tôi chờ đợi.  Joe bỏ mạng ngay lần đầu tiên thử thò đầu ra khỏi chiến hào.,tôi,anh ấy,,,
movie_312,74,9,253.05,256.17,The doctors have informed me that I have a genetic heart condition.,Bác sĩ đã nói rằng tôi mắc bệnh tim di truyền.,tôi,bác,,,
movie_006,104,14,458.402,459.682,"Oh, you are such an asshole.",Anh đúng là thằng đểu.,anh,thằng,,,
movie_005,1830,259,8419.714,8423.474,"Just ""Borden, Borden, Borden"" when we all know that it's Strauss.","Toàn ""Borden, Borden"" trong khi ta đều biết kẻ đứng sau là Strauss.",ta,,,,
movie_005,545,70,2318.754,2321.114,but it wasn't me that brought the charges against Robert.,nhưng tôi không đưa ra các cáo buộc chống lại Robert.,tôi,,,,
movie_312,172,20,577.178,582.118,"I could tell from the moment I walked in here that we were one and the same--  detail-oriented, love crunching numbers. Bet your apartment's immaculate.","Tôi biết từ khi tôi bước vào đây.  Chúng ta rất giống nhau. Để ý tiểu tiết, thích phân tích con số.","tôi, chúng ta",,,,
movie_054,93,15,435.218,437.738,"I don't care, you're doing it.","Mẹ không quan tâm, con lo mà làm đi.","mẹ, con",,,,
movie_291,90,11,319.15,320.99,"Please, don't interrupt me.",Đừng ngắt lời tôi.,tôi,,,,
movie_006,335,42,1395.29,1397.05,I don't have time for this magic crap.,Tôi không lo vụ ảo thuật được.,tôi,,,,
movie_005,587,76,2504.218,2505.118,"Yes, of course she knows.","Có, cô ấy biết.",cô ấy,,,,
movie_002,366,51,1785.706,1789.166,which is the name of my orthopedist.,mà đó là tên bác sĩ chỉnh hình cho ông.,,ông,,,
movie_170,81,9,280.898,283.378,You are far behind many of your peers.,Em thua xa nhiều bạn cùng trang lứa.,,em,,,
movie_006,1027,129,4051.034,4052.674,Only when you're making a call or sending a text.,Chỉ khi anh gọi điện hay nhắn tin.,anh,,,,
movie_005,629,82,2665.35,2669.77,"No, the only person who had anything good to say was Richard Tolman.","À, người duy nhất nói điều tử tế về anh là Richard Tolman.",người,anh,,,
movie_005,256,34,1198.8400000000001,1200.92,I have sampled the Berkeley political scene.,"Tôi biết về hoạt động chính trị ở Berkeley,",tôi,,,,
movie_006,1365,180,5776.21,5779.15,It only took a split-second for you to lose contact with it  to make the switch.,Chỉ mất chốc lát để làm anh lạc mất xe  và tráo đổi.,,anh,,,
movie_002,490,69,2339.762,2343.222,"His whole left side is shutting down. Eddie, look at me!",Nguyên phần bên trái của ổng bị đơ rồi. Eddie! Nhìn tôi nào!,tôi,ổng,,,
movie_006,137,17,607.782,608.842,"I'm sorry, have we met before?",Xin lỗi. Ta từng gặp à?,ta,,,,
movie_312,129,15,432.99,435.05,I'm sure that's not your baby hair. That would be crazy.,đó chắc không phải mái tóc em yêu thích. Điều đó sẽ thật điên rồ.,,em,,,
